file_name,text,entities,Language,source,Label_counts,number_of_annotations,doi
7f667e39-7f6a-40a9-8e1e-4efda1ecbfe3.txt,"Title: 
 Long-term fertilization field experiment Darmstadt (Feld A) from 1981 to 2009 - Plot information (Data collection)
Abstract_text_1: 
 Long-term fertilization field experiment Darmstadt (Feld A) from 1981 to 2009 - Plot information (Data collection).
Abstract_text_2: 
 Parent table of “Long-term fertilization field experiment Darmstadt (Feld A) from 1981 to 2009”. This data collection consists of 25 individual tables which are related to each other. General description: In 1980 a fertilization trial started at the Institute for Biodynamic Research in Darmstadt (today Forschungsring e.V.), Germany. The experiment was set up as a strip design with four replicates, the treatments being farmyard manure treatments with and without biodynamic preparations and mineral fertilization, each at various levels. The objective of the project was to study the product quality of vegetables. After this four year project, interesting differences began to emerge with respect to the soil parameters of organic and mineral treatments. Thus the trial was continued. After some years of a transitional period without particular investigations, a detailed soil biological project was carried out in 1989-1991, focusing on the effects of fertilization upon C- and N-dynamics, enzyme activities and microbial biomass in the soil. A third experimental period (from 1992 to 2009) has focused on the yield formation of cultivated crops and the long-term effects of fertilization treatments upon soil and crop development. Further details are given by Raupp and Oltmanns (2006) and Heitkamp et al. (2009). Raupp J, Oltmanns M (2006) Soil properties, crop yield and quality of farmyard manure with and without biodynamic preparations and with inorganic fertilizers. In: Raupp J, Pekrun C, Oltmanns M, Köpke U (eds) Long-term field experiments in organic farming. ISOFAR Scientific Series, Berlin, pp 135–155 Heitkamp, F., Raupp, J. & Ludwig, B. Impact of fertilizer type and rate on carbon and nitrogen pools in a sandy Cambisol. Plant Soil 319, 259–275 (2009). https://doi.org/10.1007/s11104-008-9868-x More information, e.g., database scheme, assorted literature overview, the detailed location plan, etc., can be found in the supplemental material. Dataset version 1.0
Keywords: 
 Boden, Langzeitversuch, Landwirtschaft, Versuchsanlage, agriculture, Field experimentation, Agricultural research, Research methods, Field size, Field shape, plot design, Geodesy, replication, Dauerfeldversuch, Dauerversuch, Langzeitfeldversuch, Langzeitversuch, Dauerdüngungversuch, Langzeitdüngungsversuch, DFV, DDV, DV, Long-Term Field Experiment, Long-Term Experiment, Long-Term Trial, Long-Term Field Trial, Long-Term Fertilizer Experiment, Long-Term Soil Experiment, LTFE, LTE, LTSE, opendata, Boden
","[{""entity_group"": ""locationName"", ""word"": ""Darmstadt"", ""start"": 50, ""end"": 59}, {""entity_group"": ""locationName"", ""word"": ""Feld A"", ""start"": 61, ""end"": 67}, {""entity_group"": ""startTime"", ""word"": ""1981"", ""start"": 74, ""end"": 78}, {""entity_group"": ""endTime"", ""word"": ""2009"", ""start"": 82, ""end"": 86}, {""entity_group"": ""locationName"", ""word"": ""Darmstadt"", ""start"": 184, ""end"": 193}, {""entity_group"": ""locationName"", ""word"": ""Feld A"", ""start"": 195, ""end"": 201}, {""entity_group"": ""startTime"", ""word"": ""1981"", ""start"": 208, ""end"": 212}, {""entity_group"": ""endTime"", ""word"": ""2009"", ""start"": 216, ""end"": 220}, {""entity_group"": ""locationName"", ""word"": ""Darmstadt"", ""start"": 336, ""end"": 345}, {""entity_group"": ""startTime"", ""word"": ""1981"", ""start"": 360, ""end"": 364}, {""entity_group"": ""endTime"", ""word"": ""2009"", ""start"": 368, ""end"": 372}, {""entity_group"": ""startTime"", ""word"": ""1980"", ""start"": 486, ""end"": 490}, {""entity_group"": ""locationName"", ""word"": ""Darmstadt"", ""start"": 565, ""end"": 574}, {""entity_group"": ""country"", ""word"": ""Germany"", ""start"": 604, ""end"": 611}, {""entity_group"": ""startTime"", ""word"": ""1989"", ""start"": 1198, ""end"": 1202}, {""entity_group"": ""endTime"", ""word"": ""1991"", ""start"": 1203, ""end"": 1207}, {""entity_group"": ""startTime"", ""word"": ""1992"", ""start"": 1361, ""end"": 1365}, {""entity_group"": ""endTime"", ""word"": ""2009"", ""start"": 1369, ""end"": 1373}, {""entity_group"": ""locationName"", ""word"": ""Berlin"", ""start"": 1881, ""end"": 1887}, {""entity_group"": ""soilReferenceGroup"", ""word"": ""sandy Cambisol"", ""start"": 2006, ""end"": 2020}]",en,BonaRes,"Counter({'locationName': 7, 'startTime': 6, 'endTime': 5, 'country': 1, 'soilReferenceGroup': 1})",20,https://doi.org/10.20387/bonares-hx92-fh95
96138.txt,"Title: 
Kohlenstoff-Ertragstafeln: Tabellenblätter

Abstract:
Für die „Kohlenstoff-Ertragstafeln“ wurden die gängigen Ertragstafeln nach Schober für die Hauptwirtschaftsbaumarten Fichte, Buche, Kiefer, Eiche und Douglasie so aufbereitet, dass die in den Beständen gebundenen Kohlenstoffvorräte (und ihre Veränderungen) unmittelbar in Tonnen CO2 pro Hektar ablesbar sind und auch über frühe Jugendphasen Auskunft geben. Der Datensatz enthält die Ertragstafeln im Excel-Format.

",[],de,OpenAgrar,Counter(),0,10.3220/DATA20240515142455-0
79e0b10a-9154-418b-b56a-11f1b839c6e4.txt,"Title: 
 Cropland agroforestry 2015-2018
Abstract_text_1: 
 Cropland agroforestry 2015-2018                    .
Abstract_text_2: 
 Data were collected at a short rotation coppice agroforestry site established at Wendhausen (Lower Saxony, Germany) in 2008. At this site, 10 m wide poplar strips (""Max 1"" (P. nigra L. x P. maximowiczii Henry)) are alternating with 48 m wide crop alleys. Yield and selected quality parameters of annual crop plants were assessed in 2016 and 2017. The total amount of litter per square meter was assessed yearly (2015-2017) during the whole period of litterfall. The biomass yield of the poplar short-rotation coppice was estimated yearly (2016 to 2018).
Keywords: 
 agroforestry systems Crop yield Quality Wood Forest litter, Land use, Energy resources, agroforestry, yield (agricultural), crop production, wood, leaf, Boden, opendata
","[{""entity_group"": ""startTime"", ""word"": ""2015"", ""start"": 31, ""end"": 35}, {""entity_group"": ""endTime"", ""word"": ""2018"", ""start"": 36, ""end"": 40}, {""entity_group"": ""startTime"", ""word"": ""2015"", ""start"": 82, ""end"": 86}, {""entity_group"": ""endTime"", ""word"": ""2018"", ""start"": 87, ""end"": 91}, {""entity_group"": ""locationName"", ""word"": ""Wendhausen"", ""start"": 213, ""end"": 223}, {""entity_group"": ""locationName"", ""word"": ""Lower Saxony"", ""start"": 225, ""end"": 237}, {""entity_group"": ""country"", ""word"": ""Germany"", ""start"": 239, ""end"": 246}, {""entity_group"": ""startTime"", ""word"": ""2008"", ""start"": 251, ""end"": 255}, {""entity_group"": ""startTime"", ""word"": ""2016"", ""start"": 464, ""end"": 468}, {""entity_group"": ""endTime"", ""word"": ""2017"", ""start"": 473, ""end"": 477}, {""entity_group"": ""startTime"", ""word"": ""2015"", ""start"": 544, ""end"": 548}, {""entity_group"": ""endTime"", ""word"": ""2017"", ""start"": 549, ""end"": 553}, {""entity_group"": ""startTime"", ""word"": ""2016"", ""start"": 671, ""end"": 675}, {""entity_group"": ""endTime"", ""word"": ""2018"", ""start"": 679, ""end"": 683}]",en,BonaRes,"Counter({'startTime': 6, 'endTime': 5, 'locationName': 2, 'country': 1})",14,https://doi.org/10.20387/bonares-c6pk-yxq8
96080.txt,"Title: 
Cadmium in Fischen aus der Nord- und Ostsee (2020)

Abstract:
Cadmium ist ein giftiges Schwermetall und weltweit verbreitet. Die Gehalte von Cadmium in Meeresfisch werden im Rahmen des Umwelt-Monitorings des Thünen-Instituts für Fischereiökologie regelmäßig überwacht, u.a. um regionale und zeitliche Unterschiede in der Kontamination zu erfassen. Die Ergebnisse fließen in nationale und europäische Umweltbewertungen ein. Die Daten sind Teil des Monitorings im Thünen-Institut für Fischereiökologie und sind als solche über die ICES-Datenbank Dome öffentlich zugänglich. Erläuterungen zu den ICES Codes in der angehängten Datei findet man hier: https://www.ices.dk/data/vocabularies/Pages/default.aspx

","[{""entity_group"": ""startTime"", ""word"": ""2020"", ""start"": 53, ""end"": 57}]",de,OpenAgrar,Counter({'startTime': 1}),1,10.3220/DATA20240514124137-0
3af1450b-6000-4f38-a6e9-89d9c7b726bd.txt,"Title: 
 Agricultural long-term experiments in Europe outside Germany
Abstract_text_1: 
 Agricultural long-term experiments in Europe outside Germany.
Abstract_text_2: 
 This dataset provides information about 186 agricultural long-term experiments (LTE) in Europe (without Germany; For LTE in Germany see https://doi.org/10.20387/BonaRes-3TR6-MG8R) with a duration of at least 20 years. The following information is provided, if available: site, name, start, end (if appropriate), holding institution, research theme, website, networks, research parameters, farming category, size, exact position, experimental setup, crop rotation, soil type, etc. Research domain: Other Research question: Which kind of agricultural long-term experiments do exist in Europe? Where do they exist? On which soils? How can networking be simplified? Update to data version 1.1: Authors statement: «AGROVOC (https://agrovoc.fao.org/browse/agrovoc/en/) keywords that best describe the respective LTE. In addition, there are generalizing terms that make it easier to find similar LTE on specific topics.” see lineage for more information
Keywords: 
 Soil, cash crops, cereal crops, catch crops, cover plants, agronomic characters, crop modelling, crop residues, cropping systems, field crops, soil organic carbon, total carbon, field experimentation, opendata, Boden, Kulturpflanze, Nutzpflanze, Nutzpflanzenproduktion, Freilandversuch, Langzeitversuch, Versuchsanlage, Bodennutzung, Bodentextur, Bodenart
","[{""entity_group"": ""locationName"", ""word"": ""Europe"", ""start"": 47, ""end"": 53}, {""entity_group"": ""country"", ""word"": ""Germany"", ""start"": 62, ""end"": 69}, {""entity_group"": ""locationName"", ""word"": ""Europe"", ""start"": 127, ""end"": 133}, {""entity_group"": ""country"", ""word"": ""Germany"", ""start"": 142, ""end"": 149}, {""entity_group"": ""locationName"", ""word"": ""Europe"", ""start"": 258, ""end"": 264}, {""entity_group"": ""country"", ""word"": ""Germany"", ""start"": 274, ""end"": 281}, {""entity_group"": ""country"", ""word"": ""Germany"", ""start"": 294, ""end"": 301}, {""entity_group"": ""duration"", ""word"": ""at least 20 years"", ""start"": 369, ""end"": 386}, {""entity_group"": ""locationName"", ""word"": ""Europe"", ""start"": 753, ""end"": 759}, {""entity_group"": ""soilOrganicCarbon"", ""word"": ""soil organic carbon"", ""start"": 1272, ""end"": 1291}]",en,BonaRes,"Counter({'locationName': 4, 'country': 4, 'duration': 1, 'soilOrganicCarbon': 1})",10,https://doi.org/10.20387/bonares-eff3-0mb4
97447.txt,"Title: 
Massivholzparkett (Durchschnitt DE): ÖKOBAUDAT Version 2021-I vom 04.01.2021

Abstract:
Repräsentativer Ökobilanzdatensatz für Massivholzparkett gemäß EN 15804:2012 Methode: ISO EN 14040:2006, EN 15804:2012 Dateiformat: ILCD-Format ÖKOBAUDAT UUID: fd31939a-d8db-47d7-a941-a8154294819f Empfohlene Zitierung: Janke S, Rüter S (2021) Massivholzparkett (Durchschnitt DE), In: ÖKOBAUDAT, Version 2021-I vom 04.01.2021, Bundesministerium des Innern, für Bau und Heimat (BMI), www.oekobaudat.de

","[{""entity_group"": ""startTime"", ""word"": ""2021"", ""start"": 63, ""end"": 67}, {""entity_group"": ""locationName"", ""word"": ""Bau"", ""start"": 456, ""end"": 459}]",de,OpenAgrar,"Counter({'startTime': 1, 'locationName': 1})",2,10.3220/DATA20240701133741-0
733796ed-d2b2-4559-8793-62dfbee84002.txt,"Title: 
 Pt. 1/2 of: Barley shoot biomass responds strongly to N:P stoichiometry and intraspecific competition, whereas roots only alter their foraging (Data collection)
Abstract_text_1: 
 Pt. 1/2 of: Barley shoot biomass responds strongly to N:P stoichiometry and intraspecific competition, whereas roots only alter their foraging (Data collection).
Abstract_text_2: 
 We aimed to investigate the effects of N:P stoichiometry and plant-plant competition on root system responses and overall performance of barley. Research domain: Plant Nutrition Research question: 1) Investigating how N:P stoichiometry in the soil solution affects plant performance and root system responses of barley (Hordeum vulgare L.). 2) determining if intraspecific competition interacts with N:P stoichiometry in shaping plant performance. The study related to this dataset was published as https://doi.org/10.1007/s11104-020-04626-w in Plant and Soil in 2020. For the related record, see Related Identifier. Dataset version 1.0
Keywords: 
 Soil, nitrogen, phosphorus, root systems, plant competition, opendata, Boden
","[{""entity_group"": ""cropSpecies"", ""word"": ""Barley"", ""start"": 21, ""end"": 27}, {""entity_group"": ""cropSpecies"", ""word"": ""Barley"", ""start"": 201, ""end"": 207}, {""entity_group"": ""cropSpecies"", ""word"": ""barley"", ""start"": 507, ""end"": 513}, {""entity_group"": ""cropSpecies"", ""word"": ""barley"", ""start"": 682, ""end"": 688}, {""entity_group"": ""cropSpecies"", ""word"": ""Hordeum vulgare L."", ""start"": 690, ""end"": 708}]",en,BonaRes,Counter({'cropSpecies': 5}),5,733796ed-d2b2-4559-8793-62dfbee84002
52a09979-2120-4f3b-888a-54427f93d887.txt,"Title: 
 Meta-analysis: Drivers of soil health across EU - Soil Health Objectives
Abstract_text_1: 
 Meta-analysis: Drivers of soil health across EU - Soil Health Objectives.
Abstract_text_2: 
 This meta-analysis is conducted as part of SOLO (Soils for Europe), an EU´s Horizon Europe funded project and the results of the outcomes from this analysis is planned to feed into the other work packages to support the development of the co-creation and knowledge developing platforms for each of the eight EU soil mission objectives (soil erosion, land degradation, soil structure, soil sealing, soil organic carbon, soil literacy, soil pollution, and EU global footprint on soil) and with the addition of soil biodiversity. The driving force analysis in the SOLO project (Work Package 3) is built upon a comprehensive analytical framework which recognizes driving forces, pressures, state, impact, and response measures (DPSIR) as fundamental components of soil health. A scoping literature review is conducted to identify the drivers which will further feed into the analysis of the links between pressures (changes in soil and land management), and states (soil health objectives) and the respective impacts (ecosystem services). The literature review is divided in four parts based on different land use (urban and industrial, agriculture, forest, and nature) and is conducted in accordance with the PRISMA protocol. More than 40000 references have been scanned to filter out 451 relevant studies and to compile a list of drivers for soil and land use changes in the EU. The identified drivers across all land uses have been adjusted and standardised in in-person and online workshops. The set list of drivers is being used to filter the metadata and the presently filtered set of data is sorted according to the EU soil mission’s soil health objectives, land use, and location. The filtered data is compiled in excel to be uploaded in the repository to further support future use in research and publications. Research domain: Other Research question: None
Keywords: 
 Soil, soil quality, land-use change, opendata, DPSIR, drivers, EU, Future, Boden, European Union
","[{""entity_group"": ""region"", ""word"": ""EU"", ""start"": 54, ""end"": 56}, {""entity_group"": ""region"", ""word"": ""EU"", ""start"": 146, ""end"": 148}, {""entity_group"": ""region"", ""word"": ""EU´s"", ""start"": 265, ""end"": 269}, {""entity_group"": ""soilOrganicCarbon"", ""word"": ""soil organic carbon"", ""start"": 592, ""end"": 611}]",en,BonaRes,"Counter({'region': 3, 'soilOrganicCarbon': 1})",4,child table of dataset: https://doi.org/10.20387/zalf-a15w-f1kh
95687.txt,"Title: 
Blei in Fischen aus der Nord- und Ostsee (2023)

Abstract:
Blei ist ein giftiges Schwermetall und weltweit verbreitet. Die Gehalte von Blei in Meeresfisch werden im Rahmen des Umwelt-Monitorings des Thünen-Instituts für Fischereiökologie regelmäßig überwacht, u.a. um regionale und zeitliche Unterschiede in der Kontamination zu erfassen. Die Ergebnisse fließen in nationale und europäische Umweltbewertungen ein. Die Daten sind Teil des Monitorings im Thünen-Institut für Fischereiökologie und sind als solche über die ICES-Datenbank Dome öffentlich zugänglich. Erläuterungen zu den ICES Codes in der angehängten Datei findet man hier: https://www.ices.dk/data/vocabularies/Pages/default.aspx

","[{""entity_group"": ""startTime"", ""word"": ""2023"", ""start"": 50, ""end"": 54}]",de,OpenAgrar,Counter({'startTime': 1}),1,10.3220/DATA20240430110749-0
210e3f7e-bf7e-44f3-9c14-49d4c0068f0d.txt,"Title: 
 P desorption kinetics from Fe- and Al-hydroxides
Abstract_text_1: 
 P desorption kinetics from Fe- and Al-hydroxides   .
Abstract_text_2: 
 The synthetic commercially hydroxides were goethite (99%, Alfa Aesar, Haverhill, Massachusetts, USA), and gibbsite (Merck Millipore, Merck KGaA, Darmstadt, Germany), which were of analytical grade. 2-line-ferrihydrite was prepared, at which a 1 M KOH was added to 500 ml of a 0.2 M Fe(NO3)3 ∙ 9 H2O-solution, until a pH of 7.5 was reached. The developed precipitate was centrifuged and washed for 5 min at 12134 x G, subsequently frozen, freeze-dried, and stored in a desiccator. The mixed Fe-Al-hydroxides were prepared by mixing 0.1 M Fe(NO3)3 ∙ 9 H2O and 0,1 M Al(NO3)3 ∙ 9 H2O were mixed in molar ratios of 1:0, 10:1, 5:1. 1:1, 1:5, 1:10 and 0:1, and brought to a pH of 6 with 5 M KOH. After equilibration for 1 h, the precipitate was centrifuged for 5 min at 12134 x G, washed with ultrapure water, dried at 60°C, and ground into a powder. The elemental composition of the adsorbents was verified using SEM-EDX, scanning electron microscopy (DSM 962, Zeiss, Oberkochen, Germany) with energy dispersive X-ray spectroscopy (X-Max 50 mm² with INCA, Oxford Instruments, Abingdon, Great Britain). The final resulting mineral phase of pure Al(OH)3 and FeO(OH) for the amorphous hydroxides was identified. Determination of the minerals crystallization as well as amorphous structures were verified by X-ray diffraction (XRD), using an Empyrean powder diffractometer (PANalytical, Almelo, Netherlands), with a theta-theta-goniometer, Cu-Kα radiation (λ=0.15418 nm), automatic divergent and anti-scatter slits and a PIXcel3D detector. Diffraction data were recorded from 4.6° to 84.9° 2ϴ with a step-size of 0.0131, a step time of 58.4 s, and generator settings of 40 kV and 40 mA. Prior to desorption, the hydroxides were coated on silica sand (particle size 0.2 – 0.8 mm, Merck Millipore) to ensure a similar sample treatment (e.g. centrifugation times and revolutions). The silica sand used was finely granulated, washed, and calcined. 10 g of the hydroxide in a 0.01 M NaNO3-solution were adjusted to pH 6, resulting in a final volume of 100 ml. 100 g of pure silica sand was added to the suspension, and shaken for 24 h at room temperature. The supernatant was decanted and the material was washed three to five times with the 0.01 M NaNO3-solution at pH 6, and in a final step with ultrapure water to remove hydroxide traces and soluble salts. The coated silica sand was oven dried at 60°C for 48 h. The silica-hydroxide mixtures were preload with P. Therefore, 200 ml of a 2 mmol l-1 KH2PO4 solution and a 0.01 M CaCl2 background solution were added to the mixtures. After shaking horizontally for 24 h at 150 motions min-1, the hydroxides were centrifuged for 5 min at 929 x G. The supernatant was filtrated and the adsorbed P concentration determined Desorption experiments were conducted with CaCl2, CaSO4, humic acid, and citric acid, adjusted to pH 6. 2.5 g of the coated silica sand was treated with 50 ml of 0.01 M CaCl2 or 0.01 M CaSO4. 5 g of the coated silica sand was used for desorption with 50 ml of 2 g l-1 humic acid and citric acid (Alfa Aesar). A concentration of 2 g l-1 for both humic and citric acid was selected to provide a concentration similar to that of the CaCl2 and CaSO4. For desorption experiments, treatment solutions were added to the samples, shaken at 150 motions min-1, and centrifuged for 15 min at 2091 x g. After this, the supernatant was filtered for measurement of P. The time steps were 2, 6, 24, 48, 168, 336, 672, and 1344 h. Research domain: Research question: 207-03 Plant Nutrition Which P bindings are formed on the various mineral Fe- and Al-hydroxide surfaces and how do inorganic and organic compounds contribute to the availability of both adsorbed/precipitated and naturally bound phosphorus from phosphate minerals?
Keywords: 
 Soil, Phosphate fertilizers, fertilizers, farm inputs, Phosphates, Bones, Laboratory experimentation, Hydroxide, Phosphorus, Desorption, opendata, Boden
","[{""entity_group"": ""locationName"", ""word"": ""Haverhill"", ""start"": 219, ""end"": 228}, {""entity_group"": ""locationName"", ""word"": ""Darmstadt"", ""start"": 294, ""end"": 303}, {""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 305, ""end"": 312}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 466, ""end"": 468}, {""entity_group"": ""soilPH"", ""word"": ""7.5"", ""start"": 472, ""end"": 475}, {""entity_group"": ""duration"", ""word"": ""5 min"", ""start"": 546, ""end"": 551}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 817, ""end"": 819}, {""entity_group"": ""soilPH"", ""word"": ""6"", ""start"": 823, ""end"": 824}, {""entity_group"": ""duration"", ""word"": ""1 h"", ""start"": 863, ""end"": 866}, {""entity_group"": ""duration"", ""word"": ""5 min"", ""start"": 904, ""end"": 909}, {""entity_group"": ""locationName"", ""word"": ""Oberkochen"", ""start"": 1112, ""end"": 1122}, {""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 1124, ""end"": 1131}, {""entity_group"": ""locationName"", ""word"": ""Abingdon"", ""start"": 1220, ""end"": 1228}, {""entity_group"": ""locationName"", ""word"": ""Almelo"", ""start"": 1527, ""end"": 1533}, {""entity_group"": ""locationName"", ""word"": ""Netherlands"", ""start"": 1535, ""end"": 1546}, {""entity_group"": ""duration"", ""word"": ""58.4 s"", ""start"": 1776, ""end"": 1782}, {""entity_group"": ""soilTexture"", ""word"": ""sand"", ""start"": 1885, ""end"": 1889}, {""entity_group"": ""soilTexture"", ""word"": ""sand"", ""start"": 2029, ""end"": 2033}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 2150, ""end"": 2152}, {""entity_group"": ""soilPH"", ""word"": ""6"", ""start"": 2153, ""end"": 2154}, {""entity_group"": ""soilTexture"", ""word"": ""sand"", ""start"": 2216, ""end"": 2220}, {""entity_group"": ""duration"", ""word"": ""24 h"", ""start"": 2265, ""end"": 2269}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 2402, ""end"": 2404}, {""entity_group"": ""soilPH"", ""word"": ""6"", ""start"": 2405, ""end"": 2406}, {""entity_group"": ""soilTexture"", ""word"": ""sand"", ""start"": 2513, ""end"": 2517}, {""entity_group"": ""duration"", ""word"": ""48 h"", ""start"": 2545, ""end"": 2549}, {""entity_group"": ""duration"", ""word"": ""24 h"", ""start"": 2750, ""end"": 2754}, {""entity_group"": ""duration"", ""word"": ""5 min"", ""start"": 2813, ""end"": 2818}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 3003, ""end"": 3005}, {""entity_group"": ""soilPH"", ""word"": ""6"", ""start"": 3006, ""end"": 3007}, {""entity_group"": ""soilTexture"", ""word"": ""sand"", ""start"": 3036, ""end"": 3040}, {""entity_group"": ""soilTexture"", ""word"": ""sand"", ""start"": 3122, ""end"": 3126}, {""entity_group"": ""Timestatement"", ""word"": ""1344"", ""start"": 3612, ""end"": 3616}]",en,BonaRes,"Counter({'soilPH': 10, 'locationName': 8, 'duration': 8, 'soilTexture': 6, 'Timestatement': 1})",33,210e3f7e-bf7e-44f3-9c14-49d4c0068f0d
95684.txt,"Title: 
Blei in Fischen aus der Nord- und Ostsee (2021)

Abstract:
Blei ist ein giftiges Schwermetall und weltweit verbreitet. Die Gehalte von Blei in Meeresfisch werden im Rahmen des Umwelt-Monitorings des Thünen-Instituts für Fischereiökologie regelmäßig überwacht, u.a. um regionale und zeitliche Unterschiede in der Kontamination zu erfassen. Die Ergebnisse fließen in nationale und europäische Umweltbewertungen ein. Die Daten sind Teil des Monitorings im Thünen-Institut für Fischereiökologie und sind als solche über die ICES-Datenbank Dome öffentlich zugänglich. Erläuterungen zu den ICES Codes in der angehängten Datei findet man hier: https://www.ices.dk/data/vocabularies/Pages/default.aspx

","[{""entity_group"": ""locationName"", ""word"": ""Fischen"", ""start"": 16, ""end"": 23}, {""entity_group"": ""startTime"", ""word"": ""2021"", ""start"": 50, ""end"": 54}]",de,OpenAgrar,"Counter({'locationName': 1, 'startTime': 1})",2,10.3220/DATA20240430105028-0
8dbfffb7-80eb-4d36-9f83-5d080248ff8c.txt,"Title: 
 Data collection LTE Seehausen - Table: Plot
Abstract_text_1: 
 Data collection LTE Seehausen - Table: Plot        .
Abstract_text_2: 
 This table is the mother table of the long-term field experiment in Seehausen, which has been in operation since 1967. The experimental setup is defined in the table. It contains the names, repetitions and treatments for each plot. Research question: Effects of individual and combined doses of organic fertilizers (manure) and mineral fertilizers (calcium ammonium nitrate) on plants, soil and the environment. Related datasets are listed in the metadata element 'Related Identifier'. Dataset version 1.0
Keywords: 
 assessment, crop modelling, crop performance, crop production, crop rotation, fertilizers, organic fertilizers, inorganic fertilizers, long-term experiments, Boden, opendata
","[{""entity_group"": ""locationName"", ""word"": ""Seehausen"", ""start"": 29, ""end"": 38}, {""entity_group"": ""locationName"", ""word"": ""Seehausen"", ""start"": 92, ""end"": 101}, {""entity_group"": ""locationName"", ""word"": ""Seehausen"", ""start"": 212, ""end"": 221}, {""entity_group"": ""startTime"", ""word"": ""1967"", ""start"": 257, ""end"": 261}]",en,BonaRes,"Counter({'locationName': 3, 'startTime': 1})",4,https://doi.org/10.20387/bonares-3nqn-41vn
